time;rightWheelsPower;leftWheelsPower;grabPosition;collectorPosition;bigArmPower;littleArmPosition;littleArmPower;bigArmPosition
6.654508085;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.66502967;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.675087504;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.686350214;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.697548756;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.708616341;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.720940425;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.732400593;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.745152553;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.758983096;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.774323889;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.785651932;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.797860516;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.809482851;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.821255685;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.833146353;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.845650396;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.858243689;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.869546357;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.881699233;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.893044776;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.907574152;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.92050257;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.932419488;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.944550198;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.957268907;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.970234367;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.984176327;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
6.996661411;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.008406246;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.020193664;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.03182504;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.043924249;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.056742709;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.06915896;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.080412628;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.092367754;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.103862922;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.115510048;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.131478508;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.152512052;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.16661997;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.177995555;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.189188264;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.200578724;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.211705808;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.223086059;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.236368852;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.248477978;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.260645146;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.276695856;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.288699982;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.302005526;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.315057902;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.328087236;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.341682696;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.354960822;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.368191699;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.381188075;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.394349535;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.407315286;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.424708829;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.437962747;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.452376332;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.466168375;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.484898044;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.496867753;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.511422505;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.522733048;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.533726257;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.544656758;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.556440676;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.568238594;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.579174053;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.590958555;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.602848639;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.614714223;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.627101308;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.643269268;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.664669145;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.67991748;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.691891565;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.703256357;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.715149067;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.726986943;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.740435111;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.752711654;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.764368114;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.780611032;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;HIGH_CHAMBER
7.791254825;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.805462201;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.815357285;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.825853786;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.835228537;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.844378122;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.853724289;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.862814665;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.870677416;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.879259125;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.888146793;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.897150544;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.90596092;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.915331587;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.924916921;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.937607923;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.945639548;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.955771466;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.964853675;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.973046301;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.982949552;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
7.993316553;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.003874596;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.013874097;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.024116556;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.033330599;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.04265635;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.051853184;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.061681477;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.070490686;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.080346395;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.08948023;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.098374605;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.107110898;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.116212357;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.125103816;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.134482359;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.150701069;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.170065113;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.18011653;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.19421424;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.204002283;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.213493409;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.223062993;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.233301661;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.242771495;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.251971829;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.26330483;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.272721873;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.281877582;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.291329041;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.300855167;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.31406446;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.32386592;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.333452129;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.34279538;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.352078548;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.36150784;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.370876758;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.380284759;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.389877385;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.399357136;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.408244512;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.418579429;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.428553847;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.439792348;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.455409058;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.466240392;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.477362519;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.488939936;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.499560687;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.510736772;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.521737273;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.533132399;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.54425015;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.554461985;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.565761736;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.576272529;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.586777488;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.597370531;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.607890948;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.618462991;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.628934117;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.639259118;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.654035828;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.674660455;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.684038414;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.693246624;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.702089958;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.713962542;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.72285546;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.731811086;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.741367545;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.750927796;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.761598131;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.770741881;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.780000257;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.789130592;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.798656426;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.807652593;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.819975511;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.82911372;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.838235888;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.847158556;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.856264098;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.865077974;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.874224058;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.883225768;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.892147852;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.901171436;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.910293604;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.91994573;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.928795189;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.937799523;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.946893107;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.95586215;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.968217443;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.977596569;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.986609361;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
8.997835904;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.007437864;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.017212489;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.026966699;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.035975991;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.045610034;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.054910118;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.065592703;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.076393995;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.087320705;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.097497247;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.110420124;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.120975833;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.131562459;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.140944502;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.15471467;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.163952046;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.185176631;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.194607966;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.203355925;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.213892676;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.225564594;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.233983261;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.24233047;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.251443888;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.261955556;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.270546307;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.279360182;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.288145475;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.296821101;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.30531531;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.313785603;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.32543827;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.334339355;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.343026356;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.352036815;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.360994191;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.3696879;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.378623109;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.387818777;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.398119278;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.407772279;0.04724409431219101;0.06724409431219101;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.419782821;0.04724409431219101;0.06724409431219101;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.429512239;0.04724409431219101;0.06724409431219101;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.44002449;0.04724409431219101;0.06724409431219101;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.449961866;0.21259843111038207;0.23259843111038206;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.465727326;0.21259843111038207;0.23259843111038206;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.475771452;0.21259843111038207;0.23259843111038206;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.488915412;0.3401574969291687;0.3601574969291687;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.501156663;0.3401574969291687;0.3601574969291687;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.510706706;0.3401574969291687;0.3601574969291687;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.521520248;0.5102362275123596;0.5302362275123597;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.532764875;0.5102362275123596;0.5302362275123597;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.541649334;0.5102362275123596;0.5302362275123597;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.551130835;0.5102362275123596;0.5302362275123597;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.560359752;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.571973629;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.581172796;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.594579547;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.603666132;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.612688841;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.621549383;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.630533009;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.639908927;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.651862595;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.662992888;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.672596305;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.692762724;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.701861267;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.710997142;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.720284102;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.729469853;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.742066646;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.751878022;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.76430419;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.774244774;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.784769567;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.796381984;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.807277777;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.818192528;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.832720446;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.843628198;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.854640074;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.865349491;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.877624284;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.888389702;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.89904662;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.909699454;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.920194497;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.928725748;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.938112165;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.948474791;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.958081126;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.968181835;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.977744419;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.987167879;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
9.998995255;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
10.008386047;0.6;0.62;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
